index,Gender,Cleanliness,Baggage handling,On-board service,Seat comfort,id,Flight Distance,Departure/Arrival time convenient,Online boarding,Customer Type,Inflight entertainment,Checkin service,Age,Class,Leg room service,Food and drink,Type of Travel,Inflight wifi service,Inflight service,Ease of Online booking,satisfaction,Departure Delay in Minutes,Gate location,Arrival Delay in Minutes
15842,Male,5,3,4,4,56151,1400,1,1,disloyal Customer,5,3,27,Eco,1,5,Business travel,1,3,1,neutral or dissatisfied,0,4,0.0
82658,Female,2,4,4,3,32713,163,3,3,Loyal Customer,4,1,54,Eco,4,3,Business travel,4,4,3,satisfied,0,3,0.0
94942,Female,5,5,5,4,113352,1676,0,5,Loyal Customer,5,3,35,Business,5,5,Business travel,0,5,0,satisfied,48,4,43.0
86680,Male,2,3,3,2,120216,1496,2,3,Loyal Customer,2,4,17,Business,5,2,Business travel,2,3,2,neutral or dissatisfied,2,2,10.0
62867,Female,3,1,5,5,51597,751,3,3,disloyal Customer,3,2,26,Eco,1,3,Business travel,3,2,3,neutral or dissatisfied,0,3,0.0
43985,Female,2,4,4,2,79974,3439,4,3,Loyal Customer,2,4,22,Business,1,2,Business travel,2,3,5,neutral or dissatisfied,0,5,0.0
103366,Male,4,2,2,2,101191,1090,3,3,Loyal Customer,4,2,54,Eco,2,4,Personal Travel,3,1,3,neutral or dissatisfied,20,4,1.0
66675,Female,1,3,3,4,26787,1199,1,3,Loyal Customer,3,3,61,Eco Plus,1,2,Personal Travel,2,3,1,neutral or dissatisfied,6,4,0.0
70884,Male,3,4,4,4,84208,432,4,4,Loyal Customer,4,4,39,Business,4,3,Business travel,4,4,4,satisfied,0,4,0.0
33789,Female,4,4,1,4,19370,476,2,4,Loyal Customer,4,3,16,Business,3,4,Business travel,4,3,2,neutral or dissatisfied,0,2,0.0
47212,Female,3,4,3,3,26721,404,4,3,Loyal Customer,3,3,38,Eco Plus,4,3,Business travel,3,3,4,neutral or dissatisfied,0,4,0.0
99148,Male,5,5,5,5,1422,247,4,2,Loyal Customer,5,5,7,Eco Plus,2,5,Personal Travel,2,5,2,neutral or dissatisfied,0,4,0.0
89582,Male,3,4,4,3,83377,1124,5,2,Loyal Customer,3,4,42,Eco,4,3,Personal Travel,2,4,2,neutral or dissatisfied,0,2,0.0
84663,Female,4,4,4,5,114933,373,3,5,Loyal Customer,4,4,54,Business,4,5,Business travel,3,4,3,satisfied,0,3,0.0
101927,Female,1,4,1,4,123130,631,3,1,Loyal Customer,1,4,8,Eco,3,1,Business travel,1,4,3,neutral or dissatisfied,0,3,0.0
27513,Male,4,3,3,1,31844,2640,2,5,Loyal Customer,3,5,39,Business,3,4,Business travel,2,3,2,satisfied,0,2,0.0
17961,Male,3,3,5,4,68442,1045,5,1,Loyal Customer,3,4,63,Eco Plus,1,3,Personal Travel,1,5,1,neutral or dissatisfied,0,1,0.0
74422,Male,3,5,4,3,97496,670,5,3,Loyal Customer,3,3,54,Eco,5,2,Personal Travel,2,5,2,neutral or dissatisfied,225,3,223.0
2286,Male,3,5,5,5,121785,3870,1,4,Loyal Customer,5,3,34,Business,5,3,Business travel,1,5,1,satisfied,80,1,67.0
3040,Male,4,5,3,4,112213,3470,5,4,Loyal Customer,4,3,30,Business,4,4,Business travel,1,5,1,satisfied,21,1,10.0
97551,Female,1,1,2,2,76653,547,4,2,Loyal Customer,1,5,14,Eco,2,1,Personal Travel,2,2,2,neutral or dissatisfied,39,1,38.0
23352,Female,4,5,5,4,3318,296,1,5,Loyal Customer,5,4,48,Business,5,2,Business travel,1,5,1,satisfied,15,1,25.0
10902,Female,3,4,4,4,7133,3278,1,4,Loyal Customer,4,3,52,Business,4,5,Business travel,1,4,1,satisfied,50,1,49.0
19454,Male,3,4,2,3,94547,239,0,2,disloyal Customer,3,3,44,Eco,1,3,Business travel,2,4,2,neutral or dissatisfied,0,4,0.0
51643,Female,4,2,5,4,20712,765,1,4,Loyal Customer,4,1,35,Eco,2,4,Business travel,4,1,2,satisfied,8,1,5.0
14825,Female,5,2,2,5,127779,2131,2,4,Loyal Customer,2,4,57,Business,3,4,Business travel,2,2,2,satisfied,0,2,0.0
47257,Male,3,3,4,3,124591,500,5,3,Loyal Customer,3,3,60,Eco,1,3,Business travel,3,4,5,neutral or dissatisfied,15,5,8.0
31239,Female,1,4,4,3,33189,102,3,3,Loyal Customer,4,2,56,Eco Plus,4,5,Business travel,4,4,5,satisfied,10,3,8.0
58912,Female,2,4,4,3,12325,262,4,4,Loyal Customer,4,2,58,Eco,4,2,Business travel,4,4,4,satisfied,0,4,0.0
101736,Male,4,2,2,5,127583,273,0,5,Loyal Customer,2,3,45,Business,2,3,Business travel,0,2,0,satisfied,1,4,0.0
17848,Male,4,5,5,5,2216,859,5,4,Loyal Customer,5,4,49,Business,5,3,Business travel,5,5,3,satisfied,0,5,0.0
72494,Female,1,3,3,1,51680,370,3,4,disloyal Customer,1,3,22,Eco,3,1,Business travel,3,4,4,neutral or dissatisfied,26,4,21.0
19007,Male,4,2,2,4,28321,3441,1,4,Loyal Customer,4,3,30,Business,4,4,Business travel,1,1,1,satisfied,0,1,0.0
21243,Female,1,5,5,1,18190,235,1,1,Loyal Customer,5,3,46,Eco,5,3,Business travel,5,5,1,satisfied,14,1,0.0
71959,Female,2,4,1,1,123152,468,3,2,disloyal Customer,2,3,21,Business,1,2,Business travel,2,4,2,neutral or dissatisfied,79,4,71.0
59847,Male,4,4,4,4,24315,1048,5,4,Loyal Customer,4,4,50,Business,4,5,Business travel,5,4,5,satisfied,0,5,0.0
51615,Male,2,4,4,2,63750,1660,2,2,Loyal Customer,2,1,44,Eco,5,2,Personal Travel,2,3,2,neutral or dissatisfied,0,4,0.0
38836,Male,5,3,2,5,114005,1855,3,2,Loyal Customer,5,1,66,Eco,4,5,Personal Travel,3,4,2,neutral or dissatisfied,0,3,0.0
20901,Male,3,5,4,3,122867,226,1,4,Loyal Customer,3,5,30,Business,5,3,Business travel,1,4,1,satisfied,7,1,0.0
19767,Male,1,4,3,1,128053,735,5,3,Loyal Customer,1,3,67,Eco,2,1,Personal Travel,3,5,3,neutral or dissatisfied,0,2,9.0
12051,Female,1,2,2,5,128518,338,3,4,Loyal Customer,2,2,58,Eco,3,1,Personal Travel,3,2,3,neutral or dissatisfied,28,2,28.0
30464,Male,4,5,4,4,117867,255,0,5,disloyal Customer,4,5,25,Business,4,4,Business travel,4,5,5,neutral or dissatisfied,24,1,17.0
90248,Male,5,5,5,4,76406,2390,5,4,Loyal Customer,5,4,55,Business,5,3,Business travel,5,5,5,satisfied,0,5,0.0
83706,Male,5,3,1,3,17982,332,2,2,disloyal Customer,5,3,39,Business,4,5,Business travel,2,3,2,neutral or dissatisfied,4,4,0.0
93373,Male,3,5,5,3,67215,1119,5,4,Loyal Customer,3,3,15,Eco,4,3,Personal Travel,4,4,4,neutral or dissatisfied,6,1,77.0
29993,Female,5,5,5,4,62288,414,4,5,Loyal Customer,5,3,37,Business,4,5,Business travel,4,5,4,satisfied,0,4,0.0
17788,Male,1,3,3,3,75529,337,4,3,Loyal Customer,3,1,56,Business,2,3,Business travel,3,3,4,neutral or dissatisfied,0,4,0.0
2516,Male,2,4,1,2,117112,247,1,2,Loyal Customer,2,3,46,Eco,3,2,Business travel,2,3,1,neutral or dissatisfied,48,1,30.0
20397,Male,5,5,5,4,104396,3116,3,5,Loyal Customer,5,4,47,Business,5,5,Business travel,1,5,1,satisfied,0,1,0.0
71886,Female,5,2,2,4,67926,1431,5,5,Loyal Customer,2,4,43,Eco,3,2,Personal Travel,3,2,3,neutral or dissatisfied,20,1,17.0
45786,Male,5,3,3,4,75640,304,5,5,Loyal Customer,3,3,47,Business,3,2,Personal Travel,3,3,3,neutral or dissatisfied,0,1,0.0
79462,Female,5,1,1,4,72701,1121,4,5,Loyal Customer,1,4,46,Eco,3,3,Personal Travel,3,1,3,neutral or dissatisfied,0,2,0.0
67011,Male,2,5,5,2,4945,334,5,2,Loyal Customer,2,4,29,Eco,4,2,Personal Travel,2,4,2,neutral or dissatisfied,0,5,0.0
42857,Male,2,3,3,4,31123,991,3,4,Loyal Customer,3,1,51,Business,3,3,Business travel,3,3,3,neutral or dissatisfied,0,3,0.0
100242,Male,5,5,5,4,101798,1521,3,5,Loyal Customer,5,4,42,Business,5,5,Business travel,3,5,3,satisfied,18,3,9.0
56814,Female,2,4,4,1,56784,1085,4,5,Loyal Customer,2,3,33,Eco Plus,5,2,Personal Travel,4,5,5,neutral or dissatisfied,0,2,0.0
102276,Male,3,5,5,5,80258,1969,2,3,Loyal Customer,5,4,59,Business,5,2,Business travel,2,5,2,satisfied,0,2,0.0
43991,Female,5,3,3,5,109900,1092,5,5,Loyal Customer,5,4,35,Eco,2,5,Business travel,5,2,5,satisfied,1,5,0.0
84336,Male,2,5,3,2,12604,542,4,3,Loyal Customer,2,4,31,Eco,2,2,Personal Travel,3,5,3,neutral or dissatisfied,0,5,0.0
49486,Male,5,4,5,5,39737,320,4,5,Loyal Customer,2,5,13,Eco,3,3,Personal Travel,3,5,3,neutral or dissatisfied,171,5,179.0
56449,Female,3,3,3,5,96690,2132,3,4,Loyal Customer,3,5,43,Business,4,5,Business travel,3,3,3,satisfied,15,3,13.0
71897,Female,3,5,5,2,109269,616,5,3,Loyal Customer,5,2,43,Eco Plus,2,1,Personal Travel,2,5,2,neutral or dissatisfied,12,2,10.0
86036,Male,3,2,2,4,72745,806,5,3,Loyal Customer,2,3,61,Business,2,3,Personal Travel,2,2,2,neutral or dissatisfied,24,1,23.0
69880,Female,3,5,5,4,86411,3483,1,5,Loyal Customer,5,4,39,Business,5,3,Business travel,1,5,1,satisfied,0,1,0.0
3922,Male,3,5,4,3,109918,1033,5,4,Loyal Customer,3,4,61,Eco,5,3,Personal Travel,3,5,4,neutral or dissatisfied,1,3,0.0
63387,Female,5,5,5,4,95983,1235,5,4,Loyal Customer,5,4,53,Business,4,3,Business travel,5,5,5,satisfied,8,5,5.0
12035,Female,4,3,4,4,47182,679,1,1,disloyal Customer,4,4,32,Eco,4,4,Business travel,1,2,1,neutral or dissatisfied,12,2,7.0
77939,Female,3,2,1,4,25678,761,5,4,Loyal Customer,1,3,67,Eco,2,2,Personal Travel,1,1,2,neutral or dissatisfied,8,1,7.0
85302,Female,4,2,2,4,77164,1450,3,3,Loyal Customer,2,1,58,Eco,4,4,Personal Travel,4,2,4,satisfied,0,4,0.0
38833,Male,4,4,4,4,64016,2218,5,4,Loyal Customer,4,4,38,Business,4,5,Business travel,5,4,3,satisfied,0,5,0.0
23495,Male,5,5,5,5,8407,2278,5,5,Loyal Customer,5,4,48,Business,5,3,Business travel,5,5,5,satisfied,70,5,85.0
51725,Male,3,3,3,4,119021,1460,5,5,Loyal Customer,3,5,37,Business,4,4,Business travel,5,3,5,satisfied,0,5,0.0
85191,Female,4,3,3,5,6724,1574,2,5,Loyal Customer,3,5,40,Business,4,2,Business travel,2,3,2,satisfied,0,2,0.0
99995,Male,1,5,5,4,12942,563,5,3,Loyal Customer,1,5,8,Eco,4,1,Personal Travel,3,4,3,neutral or dissatisfied,35,4,21.0
79494,Male,2,3,4,2,4279,502,2,4,disloyal Customer,2,4,29,Eco,3,2,Business travel,4,4,4,neutral or dissatisfied,8,3,68.0
99763,Female,4,4,4,5,111439,3769,5,5,Loyal Customer,4,3,45,Business,4,5,Business travel,5,4,5,satisfied,1,5,8.0
79168,Female,1,3,3,1,124417,1262,3,3,disloyal Customer,1,1,29,Eco,1,1,Business travel,3,3,3,neutral or dissatisfied,0,2,0.0
60620,Male,4,3,5,3,24336,634,5,1,disloyal Customer,4,4,15,Eco,1,4,Business travel,1,3,1,neutral or dissatisfied,34,4,39.0
49419,Male,3,5,3,3,66280,550,4,4,disloyal Customer,3,4,26,Business,4,3,Business travel,4,5,4,satisfied,2,3,0.0
75098,Female,1,3,3,3,125460,2917,5,3,Loyal Customer,3,2,51,Business,3,5,Business travel,3,3,1,neutral or dissatisfied,0,1,0.0
29413,Male,3,3,2,3,42649,546,4,1,Loyal Customer,3,3,35,Eco,5,3,Personal Travel,1,4,1,neutral or dissatisfied,10,5,0.0
68190,Male,4,2,2,4,100709,2879,4,3,Loyal Customer,2,1,60,Business,2,3,Business travel,2,2,4,neutral or dissatisfied,9,4,22.0
89560,Male,3,4,5,4,87812,214,4,5,Loyal Customer,5,5,53,Business,5,3,Business travel,4,5,4,satisfied,0,4,0.0
8107,Male,2,5,3,2,116883,325,4,4,disloyal Customer,2,4,40,Business,4,2,Business travel,4,4,4,satisfied,0,3,0.0
13254,Male,3,4,1,3,50827,86,2,3,Loyal Customer,3,3,66,Eco,2,3,Personal Travel,3,4,3,neutral or dissatisfied,6,4,4.0
41114,Male,4,3,4,4,16575,692,3,3,disloyal Customer,4,3,29,Eco,4,4,Business travel,3,3,3,neutral or dissatisfied,22,3,29.0
49888,Female,5,5,5,3,15311,599,4,5,Loyal Customer,5,5,57,Eco,5,3,Business travel,5,5,2,satisfied,0,4,8.0
44222,Female,5,3,3,4,104761,1246,4,5,Loyal Customer,3,4,54,Eco,2,4,Personal Travel,2,3,2,neutral or dissatisfied,82,5,59.0
436,Female,4,3,3,4,26751,859,4,4,disloyal Customer,4,2,20,Eco,1,4,Business travel,3,3,4,neutral or dissatisfied,3,3,24.0
2826,Male,3,4,5,3,78533,526,4,2,Loyal Customer,3,3,64,Eco,2,3,Personal Travel,2,4,2,neutral or dissatisfied,0,1,2.0
34145,Female,4,5,5,5,84338,2281,1,4,Loyal Customer,5,5,41,Business,5,4,Business travel,1,5,1,satisfied,53,1,54.0
8917,Female,5,5,5,5,49461,373,1,3,Loyal Customer,5,1,55,Business,5,5,Business travel,1,5,1,satisfied,4,1,7.0
67802,Female,2,4,4,4,72387,1121,4,4,disloyal Customer,2,3,26,Business,2,2,Business travel,4,5,4,satisfied,21,1,13.0
19822,Female,3,4,4,5,13027,374,4,4,Loyal Customer,4,3,58,Eco,2,3,Personal Travel,2,4,2,neutral or dissatisfied,0,4,0.0
31197,Male,1,1,4,1,44451,1203,4,4,Loyal Customer,1,4,53,Eco,5,1,Personal Travel,4,5,4,neutral or dissatisfied,50,2,39.0
64689,Male,4,2,5,4,116394,337,4,3,Loyal Customer,4,3,49,Eco,1,4,Personal Travel,3,3,3,neutral or dissatisfied,0,2,0.0
1131,Male,5,4,5,5,21866,1893,2,5,Loyal Customer,5,3,24,Business,1,5,Business travel,2,4,2,satisfied,0,2,0.0
39359,Male,5,5,5,4,111237,1546,3,5,Loyal Customer,5,4,39,Business,5,2,Business travel,3,5,3,satisfied,15,3,5.0
32856,Female,3,5,5,4,11700,395,3,4,Loyal Customer,5,3,46,Business,5,5,Business travel,3,5,3,satisfied,4,3,8.0
67007,Female,1,1,1,3,111315,283,1,3,Loyal Customer,1,2,60,Eco,1,5,Business travel,1,1,1,neutral or dissatisfied,2,1,4.0
75210,Female,3,4,5,3,53912,140,1,3,Loyal Customer,2,3,23,Eco,4,1,Personal Travel,1,1,1,neutral or dissatisfied,236,3,239.0
21152,Male,4,5,2,4,47529,574,5,1,Loyal Customer,4,3,19,Eco,5,4,Personal Travel,1,3,1,neutral or dissatisfied,64,3,53.0
59260,Male,5,4,4,5,63491,651,2,5,Loyal Customer,4,5,53,Business,4,2,Business travel,2,4,2,satisfied,7,2,0.0
9904,Female,3,5,4,1,15570,228,4,1,disloyal Customer,3,2,37,Eco,2,3,Business travel,1,1,1,neutral or dissatisfied,0,5,0.0
24546,Female,4,3,1,3,42185,834,5,5,disloyal Customer,4,4,28,Eco,3,4,Business travel,5,5,5,satisfied,0,3,10.0
14340,Female,3,3,2,3,320,853,1,3,disloyal Customer,3,1,21,Business,4,3,Business travel,2,3,3,neutral or dissatisfied,0,3,0.0
17764,Male,5,4,5,5,44474,299,4,2,Loyal Customer,5,3,57,Eco Plus,4,5,Personal Travel,2,5,2,neutral or dissatisfied,5,3,9.0
26724,Male,3,4,4,5,17256,472,4,3,Loyal Customer,4,3,63,Business,4,4,Business travel,4,4,4,satisfied,0,4,0.0
98301,Female,4,3,4,4,21927,448,2,1,disloyal Customer,4,4,21,Eco,2,4,Business travel,1,2,1,neutral or dissatisfied,2,2,0.0
4113,Female,5,4,4,3,96299,786,4,3,Loyal Customer,5,3,30,Eco,3,5,Personal Travel,3,4,3,neutral or dissatisfied,1,2,0.0
15550,Male,4,3,2,4,106818,1488,5,3,Loyal Customer,4,3,45,Eco,4,4,Business travel,3,4,5,neutral or dissatisfied,30,5,24.0
77486,Female,5,5,3,5,33016,216,0,1,Loyal Customer,5,3,9,Eco,5,5,Personal Travel,1,4,1,neutral or dissatisfied,0,1,11.0
82313,Female,5,5,4,5,123631,2159,5,5,Loyal Customer,4,5,46,Business,5,5,Business travel,5,4,5,satisfied,0,5,14.0
59360,Female,1,4,3,1,102716,601,4,1,Loyal Customer,1,3,31,Eco,2,1,Personal Travel,1,1,1,neutral or dissatisfied,0,4,0.0
33321,Male,3,4,4,4,78608,1426,3,5,Loyal Customer,4,3,43,Business,4,5,Business travel,3,4,3,satisfied,0,3,0.0
57855,Male,5,4,5,5,67807,835,4,5,Loyal Customer,5,1,39,Eco,2,5,Business travel,5,5,4,satisfied,2,4,74.0
90416,Female,4,4,1,3,32257,2566,3,4,Loyal Customer,4,4,24,Business,2,4,Business travel,3,2,3,satisfied,0,3,0.0
86535,Female,4,4,4,4,27743,2213,1,5,Loyal Customer,4,1,56,Business,4,5,Business travel,1,4,1,satisfied,0,1,0.0
86039,Female,3,3,4,3,124982,184,2,2,disloyal Customer,3,1,20,Eco,1,3,Business travel,2,3,2,neutral or dissatisfied,0,3,0.0
47533,Male,1,3,1,1,125600,1587,3,3,Loyal Customer,1,4,39,Eco,3,1,Personal Travel,3,4,3,neutral or dissatisfied,7,3,1.0
57652,Female,4,4,4,4,103800,882,4,4,disloyal Customer,4,3,23,Eco,5,4,Business travel,4,5,4,neutral or dissatisfied,21,1,28.0
11247,Male,3,5,5,4,89608,2067,4,4,Loyal Customer,5,3,55,Business,4,2,Business travel,4,5,4,satisfied,0,4,0.0
50663,Male,3,5,5,3,42705,627,5,4,Loyal Customer,3,4,55,Eco,3,3,Personal Travel,4,4,4,neutral or dissatisfied,0,2,19.0
41137,Female,3,4,4,4,82995,1086,3,4,Loyal Customer,4,4,35,Business,4,3,Business travel,3,4,3,satisfied,3,3,0.0
98159,Female,4,5,5,4,40391,1905,5,4,Loyal Customer,5,3,54,Business,4,2,Business travel,5,5,5,satisfied,0,5,0.0
35555,Male,5,2,1,5,61768,1635,4,3,Loyal Customer,5,3,35,Eco,4,5,Personal Travel,3,4,3,neutral or dissatisfied,40,4,17.0
100301,Male,2,1,1,2,13098,562,0,1,disloyal Customer,2,5,23,Eco,2,2,Business travel,1,2,1,neutral or dissatisfied,0,3,0.0
32773,Female,4,5,4,3,47942,329,3,1,Loyal Customer,4,3,54,Eco,3,2,Personal Travel,1,4,3,neutral or dissatisfied,0,1,0.0
42067,Female,2,5,5,4,11527,429,3,3,Loyal Customer,5,3,69,Eco Plus,2,5,Personal Travel,3,5,2,neutral or dissatisfied,0,3,0.0
99033,Male,2,2,2,3,120898,861,3,4,Loyal Customer,2,2,39,Business,2,1,Business travel,2,2,3,neutral or dissatisfied,16,3,14.0
76649,Male,4,5,4,4,11139,74,4,3,Loyal Customer,4,3,15,Eco,4,4,Personal Travel,3,5,3,neutral or dissatisfied,0,3,0.0
45228,Female,2,4,2,2,103894,1056,3,2,Loyal Customer,2,1,30,Eco Plus,3,2,Business travel,2,4,3,neutral or dissatisfied,0,3,21.0
61299,Male,3,5,5,5,76755,1517,1,5,Loyal Customer,5,4,60,Business,5,2,Business travel,1,5,1,satisfied,0,1,0.0
57318,Male,4,4,5,5,34238,1189,5,4,Loyal Customer,4,1,24,Eco Plus,2,4,Business travel,4,5,5,satisfied,0,5,0.0
71756,Male,5,5,5,5,87642,2404,4,5,Loyal Customer,5,5,56,Business,5,3,Business travel,4,5,4,satisfied,18,4,4.0
76556,Female,1,2,2,4,53837,224,2,3,Loyal Customer,2,3,66,Eco,2,5,Business travel,2,2,2,neutral or dissatisfied,7,2,19.0
25770,Male,4,4,4,2,105863,842,3,3,disloyal Customer,4,2,22,Eco,4,4,Business travel,3,4,3,neutral or dissatisfied,0,4,0.0
102780,Male,3,3,1,3,91217,594,3,2,Loyal Customer,3,1,67,Eco,2,3,Personal Travel,2,3,2,neutral or dissatisfied,0,3,0.0
50292,Female,3,4,4,5,125056,1832,5,4,Loyal Customer,4,5,53,Business,4,4,Business travel,5,4,5,satisfied,0,5,51.0
75263,Female,3,4,4,4,105854,2481,4,5,Loyal Customer,4,4,60,Business,4,3,Business travel,4,4,4,satisfied,25,4,17.0
70361,Female,3,4,4,4,8038,294,4,4,Loyal Customer,4,4,41,Business,4,2,Business travel,5,4,5,satisfied,24,5,23.0
49191,Male,5,5,1,5,36545,1249,1,1,disloyal Customer,5,2,29,Eco,5,5,Business travel,1,2,1,neutral or dissatisfied,0,5,0.0
18509,Female,2,4,3,2,110386,3814,3,2,Loyal Customer,2,1,9,Business,1,2,Business travel,2,3,4,neutral or dissatisfied,83,3,83.0
82111,Female,5,4,3,3,93112,903,3,1,Loyal Customer,5,2,27,Eco,1,5,Personal Travel,2,3,1,neutral or dissatisfied,0,3,0.0
66978,Male,3,4,2,3,31262,770,4,3,Loyal Customer,3,5,35,Eco,3,3,Business travel,3,5,5,satisfied,3,4,0.0
74493,Male,3,4,5,4,102478,258,4,1,Loyal Customer,3,4,24,Eco,5,3,Personal Travel,1,2,1,neutral or dissatisfied,1,5,0.0
87457,Female,4,3,3,3,87122,594,5,4,Loyal Customer,3,4,52,Eco,1,2,Personal Travel,1,3,1,neutral or dissatisfied,21,5,10.0
20499,Female,1,1,1,4,22296,238,0,5,Loyal Customer,1,1,53,Business,1,3,Business travel,0,1,0,satisfied,0,4,0.0
24141,Female,3,4,4,3,100214,362,3,3,Loyal Customer,4,5,69,Eco,4,1,Business travel,4,4,3,satisfied,0,3,0.0
13458,Female,3,4,4,4,41939,129,1,3,Loyal Customer,4,4,64,Eco,3,4,Personal Travel,3,4,3,neutral or dissatisfied,0,4,0.0
30958,Female,4,3,2,1,15944,723,2,1,Loyal Customer,4,3,28,Eco,1,4,Personal Travel,1,4,1,neutral or dissatisfied,0,4,0.0
86001,Female,3,5,3,3,78557,526,4,2,Loyal Customer,3,5,28,Eco Plus,3,3,Personal Travel,2,5,2,neutral or dissatisfied,0,4,0.0
88280,Female,3,5,5,4,15916,607,1,5,Loyal Customer,5,4,48,Business,5,5,Business travel,1,5,1,satisfied,6,1,0.0
73707,Male,5,4,5,4,9222,3894,2,5,Loyal Customer,5,5,43,Business,5,2,Business travel,2,5,2,satisfied,0,2,0.0
100626,Female,5,4,4,4,81620,1509,3,5,Loyal Customer,4,4,52,Business,4,3,Business travel,3,4,3,satisfied,0,3,0.0
69511,Female,4,5,5,5,124143,2194,2,5,Loyal Customer,5,3,50,Business,5,5,Business travel,3,5,3,satisfied,1,3,0.0
72637,Male,3,4,4,4,17006,2928,3,4,Loyal Customer,4,5,40,Business,4,2,Business travel,3,4,3,satisfied,1,3,0.0
3056,Female,5,5,4,5,35220,1074,1,5,Loyal Customer,5,5,40,Eco,3,5,Business travel,5,1,1,satisfied,0,1,0.0
29267,Male,3,5,5,5,28599,1845,4,5,Loyal Customer,5,5,48,Business,4,4,Business travel,4,5,4,satisfied,0,4,0.0
24694,Male,2,3,1,2,61505,2419,4,2,Loyal Customer,2,3,54,Eco,2,2,Business travel,2,4,4,neutral or dissatisfied,4,4,0.0
33207,Male,4,1,1,4,83084,684,5,4,Loyal Customer,4,5,55,Eco,4,4,Business travel,4,1,3,satisfied,0,3,0.0
60451,Female,5,5,5,4,14235,3828,4,5,Loyal Customer,5,4,43,Business,5,3,Business travel,4,5,4,satisfied,0,4,0.0
8008,Male,5,2,2,4,75711,1743,2,4,Loyal Customer,2,3,45,Business,2,5,Business travel,2,2,2,satisfied,17,2,20.0
53267,Male,4,2,2,5,97568,1563,0,5,Loyal Customer,2,4,43,Business,2,3,Business travel,0,2,0,satisfied,80,5,74.0
88424,Female,3,3,3,3,92130,1535,2,4,Loyal Customer,3,2,46,Eco,3,5,Personal Travel,2,3,3,neutral or dissatisfied,4,4,0.0
18783,Male,5,3,1,5,66872,731,4,1,Loyal Customer,5,2,46,Eco Plus,2,5,Personal Travel,1,3,1,neutral or dissatisfied,113,4,103.0
2844,Female,5,2,2,4,86671,746,5,4,Loyal Customer,2,3,58,Eco Plus,3,3,Personal Travel,3,2,3,neutral or dissatisfied,0,3,0.0
48323,Female,4,5,3,4,23098,300,0,4,Loyal Customer,4,4,32,Business,2,4,Business travel,0,4,0,satisfied,0,2,1.0
80813,Female,5,5,5,5,2727,372,5,5,Loyal Customer,5,5,60,Business,5,2,Business travel,5,5,5,satisfied,0,5,0.0
628,Male,3,4,4,5,23979,3092,1,4,Loyal Customer,4,5,52,Business,4,2,Business travel,1,4,1,satisfied,7,1,16.0
30056,Male,5,4,4,5,91505,1626,2,4,Loyal Customer,4,4,37,Business,4,2,Business travel,2,4,2,satisfied,0,2,0.0
2287,Female,3,4,3,3,3340,296,2,4,disloyal Customer,3,4,45,Eco,2,3,Business travel,4,4,4,neutral or dissatisfied,0,3,6.0
84019,Female,2,4,3,1,52973,2306,4,3,Loyal Customer,2,4,30,Eco,2,2,Personal Travel,3,4,3,neutral or dissatisfied,0,2,0.0
71890,Male,2,2,2,2,97699,2667,2,2,Loyal Customer,2,4,34,Business,2,2,Business travel,2,2,3,neutral or dissatisfied,0,3,0.0
39183,Female,4,2,4,4,126355,600,3,1,Loyal Customer,4,1,11,Eco,2,4,Personal Travel,1,4,1,neutral or dissatisfied,0,3,7.0
672,Male,5,4,4,4,125757,993,2,4,Loyal Customer,4,5,50,Business,4,3,Business travel,2,4,2,satisfied,0,2,0.0
3537,Male,4,2,3,3,15795,282,3,3,disloyal Customer,4,4,39,Business,5,4,Business travel,3,3,3,satisfied,0,3,0.0
88965,Male,4,4,1,4,123170,631,3,3,disloyal Customer,4,3,17,Eco,1,4,Business travel,3,3,3,neutral or dissatisfied,0,3,0.0
59863,Male,2,1,1,4,110638,945,4,3,Loyal Customer,1,4,60,Business,1,2,Business travel,1,1,4,neutral or dissatisfied,7,4,16.0
61823,Female,5,5,5,4,88942,1340,3,4,Loyal Customer,5,3,56,Business,5,2,Business travel,3,5,3,satisfied,2,3,0.0
27187,Female,5,4,4,5,7941,594,3,4,Loyal Customer,4,5,51,Business,4,3,Business travel,3,4,3,satisfied,0,3,0.0
30405,Female,4,4,3,4,74357,1431,0,4,disloyal Customer,4,4,14,Business,4,4,Business travel,4,5,4,satisfied,44,3,18.0
65740,Male,2,3,2,2,104227,680,1,2,Loyal Customer,2,3,21,Eco,1,2,Personal Travel,2,2,2,neutral or dissatisfied,7,2,1.0
12760,Male,5,4,4,5,129691,337,3,5,Loyal Customer,5,5,29,Business,2,5,Business travel,3,5,3,satisfied,0,3,0.0
41932,Female,2,4,3,2,56091,2475,1,2,Loyal Customer,1,2,52,Eco Plus,4,2,Personal Travel,2,4,2,neutral or dissatisfied,74,3,67.0
88139,Female,5,5,3,5,100399,1092,3,3,disloyal Customer,5,4,26,Business,3,5,Business travel,3,4,3,neutral or dissatisfied,0,3,0.0
69352,Female,1,5,5,2,74072,641,1,1,disloyal Customer,1,5,35,Business,5,1,Business travel,1,5,1,neutral or dissatisfied,19,4,4.0
19633,Female,3,2,2,4,94294,3770,0,4,Loyal Customer,2,3,45,Business,2,3,Business travel,0,2,0,satisfied,7,3,10.0
54483,Male,4,4,4,4,116661,342,2,4,Loyal Customer,4,4,27,Eco Plus,4,4,Business travel,4,3,2,neutral or dissatisfied,24,2,23.0
